clean_text,true_label,predicted_label,prob_negative,prob_positive
entrega no prazo e produto muito bom  ligaram antes pra informar que existia o produto em outra cor que poderia ser enviada antes  mas preferi esperar e ter na cor desejada  muito pontuais,positive,positive,0.10529804095721018,0.8947019590427898
boa tarde,negative,negative,0.800744975737642,0.19925502426235794
material bom  ótimo produto  recomendo,positive,positive,0.01665898828936463,0.9833410117106354
tudo ok,positive,positive,0.0179661062430031,0.9820338937569969
lugar ótimo pra fazer compras,positive,positive,0.18657642695703247,0.8134235730429675
estou responsabilizando as lojas lannister pelo atraso  porque não comprei da targaryen  e sim das lojas lannister  aguardo providências das lojas lannister para resolver o problema  do atraso,negative,negative,0.886434745711822,0.113565254288178
bom,positive,positive,0.0874692107664895,0.9125307892335105
chegou bem antes do prazo  parabéns,positive,positive,0.002821569040614591,0.9971784309593854
excelente produto funcionou direitinho,positive,positive,0.043662536022594844,0.9563374639774052
atendimento eficaz e entrega dentro do prazo,positive,positive,0.05143156031648033,0.9485684396835197
nao recebi meu produto ate agora,negative,negative,0.9863779857586055,0.013622014241394535
amei o produto  super fácil de manusear e a lannister está de parabéns  pois chegou bem antes do prazo,positive,positive,0.0060127637073824625,0.9939872362926175
amo comprar nas lojas lannister  parabéns estou satisfeita obrigada por tudo bjks ficam com deus,positive,positive,0.025213091873415694,0.9747869081265843
vcs tem que parar de vender o que nao tem  isso e fraude,negative,negative,0.6491703573494219,0.3508296426505781
essa máquina é maravilhosa ela é silenciosa  completa demais  vem com 4 bobininhas  um kit de agulha  entre outros   muito fácil de mexer e é linda  o pessoal da janome está de parabéns  obrigada,positive,positive,0.22170792166733588,0.7782920783326641
excelente,positive,positive,0.007893651593150142,0.9921063484068499
comprei duas unidades e só me enviaram 1,negative,negative,0.9525267272509352,0.04747327274906481
mercadoria entregue,positive,negative,0.561467082321868,0.43853291767813196
super recomendo  lindas as luminárias e entrega rápida  antes do prazo,positive,positive,0.008551852002714244,0.9914481479972858
loja comprometida  postou rápido  respondeu todos os questionamentos eu recomendo  produto de qualidade,positive,positive,0.01103092660325311,0.9889690733967469
houve problema com o envio  fiz o cancelamento quando o produto estava voltando para o vendedor  e não tive o retorno ainda  voltei a cancelar e estou guardando,negative,negative,0.9432771874914454,0.05672281250855457
produto ótimo atendeu minhas expectativas,positive,positive,0.02060687254890936,0.9793931274510906
ótimo produto  entrega antes do prazo  super recomendo,positive,positive,0.0023812407464085528,0.9976187592535914
produto com nota fiscal  abaixo do preço da concorrência  entregue antes do prazo especificado,positive,positive,0.3003195220299333,0.6996804779700667
produto silencioso,positive,negative,0.6745887841032632,0.3254112158967369
estou satisfeito com o produto adquirido,positive,positive,0.10412006681521546,0.8958799331847845
comprei 02 computadores  e um deles veio com defeito,negative,negative,0.973822059117414,0.026177940882585984
gostei do produto    apesar de algumas imperfeições   mais nada que não possa ser usado,positive,negative,0.6740010455035681,0.3259989544964319
ainda não testei o produto,positive,positive,0.1991396156660038,0.8008603843339962
ótimo,positive,positive,0.00765662291001612,0.9923433770899839
produto comprado em 08 03 2018 e promessa de entrega até 29 03 2018  entretanto até o momento não recebi o objeto comprado e nenhuma satisfação me foi dada pelo vendedor,negative,negative,0.9536746992996091,0.046325300700390856
ótimos produtos  entrega rápida produto chegou antes do previsto muito bom,positive,positive,0.007802531151148262,0.9921974688488517
recomendo,positive,positive,0.003766777436681301,0.9962332225633187
satisfeitissima,positive,positive,0.38514415488810505,0.614855845111895
não foi entregue a mercadoria comprada pelo site  foi entregue um produto divergente do comprado,negative,negative,0.9600834073521807,0.03991659264781934
compra de dois produtos com previsão de chegada para ambos em 05 09 2017  porém apenas um produto foi entregue até o momento  então o relógio digital mormaii acquarela fzu8c chegou e outro não,negative,negative,0.92877470242656,0.07122529757343996
produto maravilhoso  ótimo material  recomendo,positive,positive,0.0270729949509948,0.9729270050490052
produto veio na cor errada  comprei preto veio verdw,negative,negative,0.9543977828061542,0.04560221719384582
deu tudo certo,positive,positive,0.06804782797350106,0.9319521720264989
só achei muito longo o prazo de entrega,positive,positive,0.4627228471202728,0.5372771528797272
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
comprei p dar de presente e os noivos amaram  só ñ recebi no prazo pq os correios estavam em greve  recomendo o produto e a loja parceira  parabens lannister por respeitar o consumidor,positive,positive,0.23297225874155103,0.767027741258449
entregou antes do prazo,positive,positive,0.04009476615489549,0.9599052338451045
um dos relogios viram com defeito preciso fazer a troca,positive,negative,0.9263208766540555,0.0736791233459445
recebi o produto perfeitamente e até antes do prazo esperado  eu recomendo,positive,positive,0.01428152632909574,0.9857184736709043
gostei pois veio no prazo determinado,positive,positive,0.11550468446092088,0.8844953155390791
ótimo recebi no prazo,positive,positive,0.017780641046750256,0.9822193589532497
entrega no prazo  tudo correto,positive,positive,0.014173015904700659,0.9858269840952993
entrega super rapido,positive,positive,0.09966788497315549,0.9003321150268445
site muito bom recomendo,positive,positive,0.02424291095081388,0.9757570890491861
recebi somente parte do pedido,negative,negative,0.8457704358718725,0.15422956412812744
entregou produto correto no prazo,positive,positive,0.07606824044230276,0.9239317595576972
parabéns pelo atendimento  produtos entregues muito antes do prazo  e nos dá a opção de acompanhar o pedido  muito bom,positive,positive,0.02544967735075576,0.9745503226492442
muito bonito preço regular podia ser mai barato,positive,positive,0.1473178823942919,0.8526821176057081
recebi o kit e veio faltando o condicionador   estou muito triste e aguardo uma solução,negative,negative,0.9734406354384644,0.02655936456153565
chegou certinho e dentro do prazo,positive,positive,0.02955721024902458,0.9704427897509754
sim  já comprei e sempre compro  estou satisfeito com os produtos e seus prazos de entrega,positive,positive,0.2185667303338602,0.7814332696661398
o anúncio é de um combo de 2 produtos  mas veio apenas um,negative,negative,0.86183334611034,0.13816665388966004
entrega rápida recomendo,positive,positive,0.010289869342115954,0.989710130657884
prezados  basta rastrear nos correios  onde consta  objeto ainda não chegou à unidade,negative,negative,0.9274366553464497,0.07256334465355024
porém não recebi e muito menos membros da minha família recebeu o produto,negative,negative,0.8892462213899744,0.11075377861002558
foi marcado o dia 14 02 para entrega do pedido e no rastreamento marcava que o produto já havia sido entregue na data mas na realidade não foi entregue  o produto só foi entregue no dia 28 02,negative,negative,0.9274892589649173,0.07251074103508275
chegou antes do prazo  e em perfeito estado  muito bem embalado,positive,positive,0.0016919970083189018,0.9983080029916811
tamanho meio pequeno e a grama sintética tem pouca qualidade  esperava algo um pouco mais resistente  mas pelo valor compensou  conforme a imagem,positive,positive,0.1720107399688896,0.8279892600311104
ta muito dificil comprar com as lannister levei quase 30 dias pra receber meu produto nao recomendo pela demora,positive,negative,0.8840227062490094,0.11597729375099063
pagamos frete para receber o produto em casa,positive,negative,0.5496445375541386,0.4503554624458615
entrega rápida  muito eficiente ótimo o trabalho,positive,positive,0.01182520618289662,0.9881747938171034
ótimo em tds os aspectos,positive,positive,0.0875601174075955,0.9124398825924045
boa,positive,positive,0.07467836247913384,0.9253216375208662
super recomendo  ótimo produto,positive,positive,0.016684497358579242,0.9833155026414208
meu relógio veio funcionando sem travar e faltou uma caixinha pra mas segurança,negative,negative,0.6961418183646978,0.3038581816353022
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
produto igual a foto super recomendo a entrega achei q iria demorar pela situação atual da falta de gasolina mas me surpreendeu foi rápido todos estão de parabéns as lojas lannister e o fabricante,positive,positive,0.17791137900260046,0.8220886209973995
produto atendeu bem  o seu propósito  funciona mesmo  muito bom,positive,positive,0.041184644130205283,0.9588153558697947
produto excelente fiquei muito satisfeito,positive,positive,0.011198457763388903,0.9888015422366111
o prazo de entrega é razoável  mas chegou antes da data limite  recomendo a loja,positive,positive,0.0448139571981957,0.9551860428018043
recomendo demais,negative,positive,0.07661002441441589,0.9233899755855841
excelente,positive,positive,0.007893651593150142,0.9921063484068499
produto muito bom e a entrega foi muito rápida,positive,positive,0.019133235626435763,0.9808667643735642
recomendo,positive,positive,0.003766777436681301,0.9962332225633187
um dos produtos foi entregue em cor diferente do solicitado  o vendedor deveria informar ao cliente a troca antes de enviar o produto,negative,negative,0.8567154829074342,0.1432845170925659
más ja cancelei,positive,negative,0.6458253189003886,0.35417468109961137
perfeito  até antes do esperado  obrigada,positive,positive,0.006282826852413437,0.9937171731475866
satisfeita com o atendimento,positive,positive,0.061209126695514815,0.9387908733044852
entrega rapida,positive,positive,0.09701765533951567,0.9029823446604843
entregue conforme prometido,positive,positive,0.08429397150810813,0.9157060284918919
excelente,positive,positive,0.007893651593150142,0.9921063484068499
muito obrigada pelo produto,positive,positive,0.14131838239723438,0.8586816176027656
produto chegou corretamente antes do prazo,positive,positive,0.03659708847325627,0.9634029115267437
utilizei apenas duas vezes a luva e simplesmente a luva tá rasgando totalmente,negative,negative,0.5294473353158934,0.4705526646841066
ok,positive,positive,0.11629499735934568,0.8837050026406543
depois q o app foi atualizado fikou 1 porcaria,negative,negative,0.6327952788266977,0.3672047211733023
passou muito do prazo  uma falta de consideração,negative,negative,0.8089820318873191,0.19101796811268085
não recebi os produtos mencionados no e mail  recebi  como já disse  uma caixa de papelão vazia  sem nenhum conteúdo  como nas outras mensagens que já enviei  espero que meu problema seja resolvido,negative,negative,0.928556144787996,0.07144385521200403
entregue como combinado  cuidadosamente embalado e conforme informações na respectiva página,positive,positive,0.09979764449815332,0.9002023555018467
um bom exemplo de loja,positive,positive,0.3673409577091573,0.6326590422908427
o produto chegou com os botões sem funcionar  desde então venho tentando me comunicar com as lannister para trocar o produto  mas sem sucesso,negative,negative,0.5928751304852802,0.40712486951471977
superou minhas expectativas,positive,positive,0.07942372815398713,0.9205762718460129
a cortina veio uma parte maior do que a outra  muita diferença mesmo,negative,negative,0.6752504006916853,0.32474959930831465
produto com avarias e péssima qualidade,negative,negative,0.9549674203557441,0.04503257964425587
nao tenho como recomendar pois ate agora nao recebi o produto,negative,negative,0.9470376154488074,0.05296238455119257
recomendo muito adorei   pois chegou até adiantado,positive,positive,0.06426356000769895,0.935736439992301
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
gostei muito   foi entregue antes do prazo  parabéns pela equipe,positive,positive,0.015517884352079903,0.9844821156479201
amo comprar no baratheon  sempre recebemos os produtos antes do prazo da entrega  as ofertas cabe em nossos bolsos,positive,positive,0.0925494227314716,0.9074505772685284
muito bom o produto e a entrega foi muito rápida,positive,positive,0.011705110980025024,0.988294889019975
tudo ótimo,positive,positive,0.015231910154868689,0.9847680898451313
indico a loja compro sempre na lannister,positive,positive,0.1526219652376608,0.8473780347623392
recomendo,positive,positive,0.003766777436681301,0.9962332225633187
nao gostei do produto  mas ele foi entregue,negative,negative,0.6111310515756061,0.38886894842439396
serviços bem executados,positive,positive,0.07391992899821997,0.92608007100178
não recebi o produto  o ptoduto em que eu vi na loja era uma coisa e nao chegou e eu tinha colocado todos os dados corretor ja verifiquei na agencia dos correios e nao estava quero meu reembolso no ma,negative,negative,0.9850072977631508,0.014992702236849254
não recebi meu produto  não posso avaliar,negative,negative,0.9931238631157793,0.006876136884220708
otima qualidade,positive,positive,0.0958809718974748,0.9041190281025252
recebi tudo corretamente e rápido,positive,positive,0.017115807920970227,0.9828841920790298
enviaram para origem em blumenau e estão pedindo pra eu retirar lá  impossível,negative,negative,0.6956135101873886,0.3043864898126114
o produto entregue é diferente do produto comprado no site e diferente da foto do produto no site  além disso  não é compatível com o aspirador de pó electrolux ergoeasy titan,negative,negative,0.9556682096777207,0.044331790322279276
falta de respeito resumi meus sentimentos em relação a vcs,negative,negative,0.7802523268483467,0.21974767315165336
tudo certo,positive,positive,0.014857677489020893,0.9851423225109791
olá  a descrição do produto não corresponde com o modelo recebido,negative,negative,0.9679591168767042,0.03204088312329576
muito obrigado pela entrega,positive,positive,0.1723787797070132,0.8276212202929868
bom,positive,positive,0.0874692107664895,0.9125307892335105
produto aprovado,positive,positive,0.25457032351061637,0.7454296764893836
chegou certinho e no prazo   parabéns,positive,positive,0.019784600816622366,0.9802153991833776
equipe lannister recebi o produto incompleto  ou seja  está faltando uma mochila barbie grande,negative,negative,0.925457693622816,0.07454230637718397
correio não entregou na minha residência tive q ir busca lá correios,negative,negative,0.8435981479234971,0.15640185207650298
devido incompatibilidade vou devolver  ótimo produto,positive,positive,0.19898306246802433,0.8010169375319757
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
gostei do relógio  porém a foto que esta ai não é nada igual ao que vem,negative,negative,0.8000601908229794,0.19993980917702056
muito bem embalado com muito cuidado,positive,positive,0.04732945940563682,0.9526705405943632
recebi os copos bem antes do prazo e como peguei uma promoção  para mim foi um ótimo negócio  custo x benefício,positive,positive,0.028975375341622978,0.971024624658377
meu produto está atrasado e ainda não chegou,negative,negative,0.9698798134829855,0.03012018651701456
o produto foi entregue no prazo e de boa qualidade  gostei bastante  super recomendo,positive,positive,0.012383822790018706,0.9876161772099813
não estou no brasil  não pude conferir,positive,negative,0.8941482618013643,0.10585173819863573
as dimensões da capa não serviu para del rey   material fino  o elastico já se partiu ao coloca e a capa pelo tamanha não ser o compatível para o veículo isso porque colocamos a capa em 2 pessoas,negative,negative,0.9055442395453259,0.09445576045467402
o produto é bonito  gostei,positive,positive,0.060102690161954575,0.9398973098380454
o produto chegou no prazo e foi o que comprei  excelente compra,positive,positive,0.09714614967515345,0.9028538503248466
produto entregue dentro do prazo pactuado e produto dentro das especificações da oferta,positive,positive,0.11270521784287202,0.887294782157128
fiquei dias sem uma posição do status do produto   informando que algo de errado aconteceu na entrega,positive,negative,0.8490924846373804,0.1509075153626196
recebi antes do prqzo,positive,positive,0.12148641669926386,0.8785135833007361
lindo e prático,positive,positive,0.015394973964360625,0.9846050260356394
recebido no prazo e conforme especificações  recomendo,positive,positive,0.035404385720979814,0.9645956142790202
das inúmeras compras que fiz  foram dentro do que esperava,positive,positive,0.2371515061452435,0.7628484938547565
ok,positive,positive,0.11629499735934568,0.8837050026406543
apesar de falar que o cooler era compativel com o meu purificador na descricao do anuncio  nao é,negative,negative,0.8772662756465274,0.12273372435347267
recomendo chegou melhor que lannister,positive,positive,0.12091598607555487,0.8790840139244451
produto de boa qualidade  chegou sem avarias e antes do prazo de entrega,positive,positive,0.08473282730372433,0.9152671726962757
produto entregue antes do prazo,positive,positive,0.009951220316939957,0.99004877968306
rapido,positive,positive,0.16378269581573102,0.836217304184269
estou muito satisfeita com a minha compra e com o recebimento do produto  dentro do prazo,positive,positive,0.12097123462201698,0.879028765377983
entregue conforme prometido,positive,positive,0.08429397150810813,0.9157060284918919
muito rápida a entrega,positive,positive,0.04318587435391397,0.956814125646086
otima compra e a entrega super rapida,positive,positive,0.036774796929094467,0.9632252030709055
a entrega foi no prazo esta de parabéns,positive,positive,0.07297340865143387,0.9270265913485661
envio com rastreio  o produto chegou bem embalado,positive,positive,0.08728617455300702,0.912713825446993
veio outro produto,negative,negative,0.8451110376889304,0.15488896231106958
produto excelente preço otino e chegou 10 dias antes do previsto,positive,positive,0.011887100820878627,0.9881128991791214
o meu pedido estava para ser entregue até 15 08 2018  mas até agora não recebi,negative,negative,0.9762887065239249,0.02371129347607511
adorei o produto  chegou antes do prazo,positive,positive,0.004382201361051941,0.9956177986389481
produto entregue ok,positive,positive,0.15909119913014735,0.8409088008698526
produto muito legal  igual à foto,positive,positive,0.27509546982589794,0.7249045301741021
não recomendo  pessoal irresponsável  eles se quer te informa o que p aconteceu  até agora n recebi meu notbook,negative,negative,0.9285315811856306,0.0714684188143694
a boneca é uma graça  minha filha amou,positive,positive,0.47416907634873506,0.5258309236512649
estourou o prazo da entrega e ninguém ç  sequer me dá uma satisfação  desapontada,negative,negative,0.7809764718563325,0.21902352814366755
a entrega do produto chegou bem antes do prazo  e o produto veio todo lacrado  parabéns a loja,positive,positive,0.06216270159958215,0.9378372984004179
produto de qualidade  entregue no prazo,positive,positive,0.03820865104266313,0.9617913489573369
muito bom o produto,positive,positive,0.02307595114176164,0.9769240488582384
o pedido consta de 1 cartucho preto 60xl e outro colorido 60xl  o colorido nào chegou o pagamento foi feito integral e ja consta fa fatura de meu cartao de credito,negative,negative,0.851130812155047,0.14886918784495295
o produto atende a expectativa  funciona bem,positive,positive,0.057207867713025995,0.942792132286974
gostei muito do meu produto e chegou antes do prazo,positive,positive,0.02771377927519647,0.9722862207248035
produto de boa qualidade e entregue bem antes do término do prazo pré estabelecido,positive,positive,0.010256627622252878,0.9897433723777471
chegou antes do prazo  excelente produto,positive,positive,0.00526865585702152,0.9947313441429785
mercadoria foi entregue no prazo  veio a capinha e a película  porém  a película veio totalmente quebrada,negative,negative,0.7411364849883073,0.25886351501169275
tapete muito bonito,positive,positive,0.18483940951413813,0.8151605904858619
comprei dois e entregaram um so  isso é um absurdo   seus ladrões,negative,negative,0.9380050797487052,0.061994920251294876
o produto chegou com a caixa violada tanto a caixa de entrega quanto a caixa protetora do produto,positive,negative,0.7297783881749591,0.27022161182504095
acima da média,positive,negative,0.5914657630325033,0.40853423696749663
está em atraso,negative,negative,0.8374549421375233,0.1625450578624767
produto chego no prazo,positive,positive,0.1368384578197407,0.8631615421802593
não posso dar opinião sobre produto pois não recebi  sobre a loja eu não recomendo  pois atrasa as entregas,negative,negative,0.9327722145632003,0.06722778543679978
os produtos são de boa qualidade e o preço que adquiri foi excelente,positive,positive,0.07272836453761844,0.9272716354623816
tudo em ordem   posso confiar,positive,positive,0.0522162676972836,0.9477837323027164
tempo de entrega superou minhas expectativas,positive,positive,0.17149159638720457,0.8285084036127954
produto otimo,positive,positive,0.12671691128527018,0.8732830887147298
até hoje não recebi minha mercadoria,negative,negative,0.9763335903412212,0.02366640965877875
entrega rapida,positive,positive,0.09701765533951567,0.9029823446604843
produto como solicitado,positive,positive,0.4018479090173199,0.5981520909826801
entregaram um produto de outra marca  bem inferior  e no anúncio diz marca mairibel e a foto do produto é da mairibel,negative,negative,0.9157287112145521,0.08427128878544786
não instalei o pneu ainda  mas parece ser de otima qualidade  super recomendo esta loja,positive,positive,0.12496080293466416,0.8750391970653358
tudo certo  recomendo,positive,positive,0.010484165640514242,0.9895158343594858
produto entregue em boas condições,positive,positive,0.1339102503880638,0.8660897496119362
peço por favor verificar a entrega do pedido  pois não recebemos,negative,negative,0.85282889966788,0.14717110033212003
infelizmente  a empresa trabalha com os correios  que nunca cumpre os prazos de entrega,negative,negative,0.5441945595106124,0.4558054404893876
recebi no dia seguinte  e o prazo era 8 dias úteis      muito bom  superou as expectativas,positive,positive,0.11243935184617704,0.887560648153823
o produto é realmente de boa qualidade e confere com o desenho publicado,positive,positive,0.1961773601327571,0.8038226398672429
muito bom o produto chegou no prazo e serviu direitinho,positive,positive,0.01210043560145202,0.987899564398548
muito bom mesmo,positive,positive,0.07409640712931465,0.9259035928706854
eu tive que retirar no correio  sendo que paguei o frete  é a segunda encomenda que tenho que retirar nos correios  estou cancelando minha conta,negative,negative,0.8030496000891332,0.19695039991086682
chegou perfeita e antes do prazo  parabens a americana e parceirasss,positive,positive,0.02233334478282445,0.9776666552171756
obrigada pela qualidade do produto  e pela entrega tbm que era previsto para 10 08 e chegou dia 22 07  adorei  parabéns,positive,positive,0.10883327388680963,0.8911667261131904
achei ótimo só achei o tecido misto fino mas no geral é bom custo benefício,positive,positive,0.09175547590941568,0.9082445240905843
otimo,positive,positive,0.052645719887291276,0.9473542801127087
otima,positive,positive,0.038251526654416335,0.9617484733455837
só recebemos quatro cadeiras  falta uma cadeira a ser entregue conforme o pedido,negative,negative,0.8116183329444474,0.18838166705555257
atendeu no prazo,positive,positive,0.022425501674887882,0.9775744983251121
infelizmente não recebi o produto  por falha de informações com empresa de entrega  recebi aviso do correio após o produto ter voltado à empresa  não podendo retirar,negative,negative,0.9411898567581005,0.05881014324189948
produto chegou antes do prazo  bem emabalado e tem ótima qualidade,positive,positive,0.0038435738074810155,0.996156426192519
achei frete muito caro  demorou muito p chegar  queria ter entregue no diados pais  só chegou terça dia 15,negative,negative,0.8113731071307968,0.18862689286920314
exelente,positive,positive,0.2010813436097053,0.7989186563902947
comprei paguei o frete  e tive que buscar no correio  como posso esta satisfeito  e pior abri uma reclamação e estou até hoje esperando uma resposta do marketplace,negative,negative,0.9252740556783869,0.07472594432161306
comprei duas unidades   apenas uma foi entregue,negative,negative,0.9791573659102563,0.020842634089743736
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
recomendo,positive,positive,0.003766777436681301,0.9962332225633187
adorei o produto  em perfeita qualidade  entregue no prazo,positive,positive,0.024472255148061173,0.9755277448519388
foi feito uma compra com três itens  mas chegou dois falta um  com a loja targaryen  estou aguardando o ultimo um cachecol são paulo fc 04 estações mod 01 este ainda não chegou,negative,negative,0.9750068828807765,0.024993117119223463
produto veio ok  mas na descrição diz vir fonte e não vem  só não funcionou o ps3  não sei se a fonte faz a diferença para isso  mas o resto  pc  xbox  blu ray funcionaram normalmente  então esta ok,positive,negative,0.5969409579185041,0.4030590420814959
bom,positive,positive,0.0874692107664895,0.9125307892335105
produto em perfeito estado entrega antes do prazo   recomendo,positive,positive,0.003870701531596965,0.996129298468403
a ponteira do carregador é diferente da que é mostrada na foto,negative,negative,0.8608056042517629,0.13919439574823708
obrigada produto chegou de acordo,positive,positive,0.0555060795552208,0.9444939204447792
a entrega foi rápida e o produto estava correto e dentro do prazo de validade,positive,positive,0.053180674806687644,0.9468193251933124
não tenho como avaliar fornecedor até o momento,negative,negative,0.8561369844124145,0.14386301558758552
eu preciso que vocês resolvam meu plobrema eu estou pagando uma máquina que não recebi já paguei duas parcelas por favor mim de uma solução,negative,negative,0.9582047170041397,0.04179528299586038
show,positive,positive,0.1009242443282441,0.8990757556717559
produto importado  o meu veio com defeito,negative,negative,0.9443332196163472,0.05566678038365284
chegou antes do prazo e o produto e muito bom,positive,positive,0.003167142251804811,0.9968328577481952
comprei 6 memórias  só recebi 5,negative,negative,0.9631488911120074,0.03685110888799261
ótima qualidade,positive,positive,0.022017205557593234,0.9779827944424068
veio faltando um rolo de papel de parede  como vou ter neném na semana que vem  vou querer meu dinheiro de volta  pois não vai dar tempo de chegar outro rolo caso vcs mandem  eu vou devolver esse,negative,negative,0.9386649288034223,0.061335071196577606
ainda aguardando  prometeram entregar esta semana,negative,negative,0.8096075727846406,0.19039242721535937
comprei pra uma criança de seis anos para o natal e até hoje não chegou  disseram pra esperar até dia 29 12  hoje é 31   o que comprei junto chegou 2 dias depois da compra  esse produto não  estou ma,negative,negative,0.9830330383167624,0.016966961683237653
já reclamei referente o meu produto que veio errado e até agora ninguém me retornou,negative,negative,0.9715261818842018,0.028473818115798237
comprei um relógio  e quando chegou  me deparei com uma réplica  em momento algum me foi informado que era réplica  e se eh soubesse não teria comprado,negative,negative,0.9748407052190387,0.025159294780961367
não sei quem se equivocou ou se a informação foi omissa na compra  o produto entregue foi da cor marrom e eu julgava ser preto,negative,negative,0.7370869404193452,0.26291305958065486
olá   recebi só parcialmente os produtos  faltou um item,negative,negative,0.7751831840759812,0.2248168159240188
boa tarde,negative,negative,0.800744975737642,0.19925502426235794
recomendo stark a outras pessoas,positive,positive,0.12636072767950923,0.8736392723204908
produto em perfeito de otima qualidade e em perfeito estado,positive,positive,0.025420027829378022,0.974579972170622
comprei com entrega prevista para ate 29 12 e não recebi  fui a uma loja americana e foi informado q o produto saiu de bh dia 11 e chegou no rj dia 17   até dia 30 não havia recebido nenhum e mail  e,negative,negative,0.962373782919032,0.037626217080968055
comprar na lannister é algo que vale a pena  preço bom  entrega antes do prazo  enfim é bom de mais,positive,positive,0.05298675255884211,0.9470132474411579
ótimo produto e ótima loja,positive,positive,0.021149030765775345,0.9788509692342247
tava uma cor no site e o produto veio outra   mas ele veio em perfeito estado,positive,positive,0.43983934823615267,0.5601606517638473
produto entregue antes do prazo  e em perfeitas condições,positive,positive,0.008606275993344514,0.9913937240066555
comprei 02 e entregaram 01 e com defeito  não funciona,negative,negative,0.9903180672097078,0.009681932790292155
esperava um relógio maior  mas tudo bem,positive,positive,0.08901778823652284,0.9109822117634772
não recebi o produto  ainda no aguardo,negative,negative,0.9904836435170999,0.009516356482900017
prezado senhores ainda não recebi minha mercadoria,positive,negative,0.9674598044180726,0.032540195581927486
quero saber quando entregarão o produto  era presente de aniversário e não chegou na data,negative,negative,0.9701797274981282,0.02982027250187176
consta entregue mas não recebi  já chegaram outros que comprei pelo stark também e esse não,negative,negative,0.9890948302058358,0.010905169794164189
não recebi o produto corretamente,negative,negative,0.89545574953241,0.10454425046758992
seriedade  qualidade  pontualidade,positive,positive,0.13647570822167376,0.8635242917783262
o produto não tem muita qualidade  não foi o esperado,negative,negative,0.9622653566913371,0.037734643308662885
fiquei insatisfeito em relação ao prazo de validade estar em condições impossíveis de se ler  vou consumi lo confiando na loja mas ao mesmo tempo desconfiando se essa promoção não era por isso,negative,negative,0.8013296220584054,0.19867037794159464
parabéns a loja online  comprei o que estava procurando  recebi o produto antes da data  com produto de qualidade  recomendo,positive,positive,0.0410190577442644,0.9589809422557356
comprei dois produtos e recebi apenas um,negative,negative,0.9626261434432966,0.03737385655670349
maravilhosa,positive,positive,0.24969444338183766,0.7503055566181623
fiquei muito satisfeita cm a mercadoria super recomendo,positive,positive,0.05795388010281077,0.9420461198971892
recebi produtos diferentes do anunciado e pior de 02 und compradas recebi somente 01 und  não gostei  pedi a devolução do dinheiro,negative,negative,0.9886218374103156,0.01137816258968439
ótima compra,positive,positive,0.08331735401622276,0.9166826459837772
o produto que recebi é totalmente diferente a capa do que vende diretamente em um loja de livraria  a capa é bem fraca  porem o impresso é bom,negative,negative,0.7802515293691858,0.2197484706308142
o produto demorou um mês para ser entregue   tempo demais poderia ter chegado antes da data limite  fora isso tudo ok,positive,positive,0.13176675743253163,0.8682332425674684
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
ótimo produto eentregue antes do prazo,positive,positive,0.0013299789774708914,0.9986700210225291
tava faltando,positive,negative,0.7648688743496272,0.2351311256503727
estava previsto pra en receber em 30 dias contudo  recebi em 15 dias  parabéns,positive,negative,0.5068822031392023,0.4931177968607977
qualidade baixa mas serve para o que eu precisava,positive,positive,0.4252690864480978,0.5747309135519022
o produto é muito bom  atendeu plenamente minhas expectativas,positive,positive,0.022857250530473383,0.9771427494695266
entrega e produto perfeito,positive,positive,0.10574312960660848,0.8942568703933915
chegou antes do prazo,positive,positive,0.005725777365922391,0.9942742226340776
o produto veio estragado,negative,negative,0.831257374580599,0.16874262541940102
produto ótimo,positive,positive,0.03781735518991691,0.9621826448100831
os produtos foram entregues mas  1 espelho estava quebrado,negative,negative,0.7009896830906506,0.2990103169093494
de todas as compras realizadas no stark  está foi a que mais demorou  porém  chegou no prazo limite  agora vamos testar para ver se os pratos são bons,positive,positive,0.1282326320421685,0.8717673679578315
produto chegou antes do prazo,positive,positive,0.012484439897986088,0.9875155601020139
tive que cancelar a maioria das minhas encomendas  só gostaria de ter sido procurado pela equipe de atendimento não só por e mail,negative,negative,0.8525175588976253,0.1474824411023748
muito bom,positive,positive,0.012514132482267404,0.9874858675177326
produto conforme o combinado,positive,positive,0.04301039024599218,0.9569896097540078
podem comprar    chegou a tempo,positive,positive,0.14867264300623684,0.8513273569937632
material entregue corretamente,positive,positive,0.41848156655380675,0.5815184334461933
bom,positive,positive,0.0874692107664895,0.9125307892335105
o produto ainda não foi usado  mas como primeiro teste  está dentro do esperado,positive,negative,0.6552169719791316,0.3447830280208683
recebi dentro do prazo e sem defeitos,positive,positive,0.17798122732576216,0.8220187726742378
foi entregue apenas um dos produtos que eu comprei  sendo que falta mais um a ser entregue e o codigo pra rastrear diz que ja foi encerrado,negative,negative,0.9378100988571945,0.0621899011428055
bom serviço,positive,positive,0.12931918198908388,0.8706808180109161
a entrega foi realizada muito antes do prazo informado,positive,positive,0.057454567360618714,0.9425454326393813
gostei muito,negative,positive,0.01948427341302328,0.9805157265869767
